customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
224264,36,teknisi,menikah,Diploma,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi
757014,30,mahasiswa,lajang,Diploma,no,unknown,unknown,cellular,sep,mon,4,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,Sumatera
626993,29,teknisi,lajang,Diploma,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Bali
232505,38,pekerja kasar,menikah,SMP,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua
282310,38,sosial media specialis,menikah,Diploma,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi
542426,40,manajer,menikah,Diploma,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan
363071,32,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sulawesi
326066,31,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
466833,35,pekerja kasar,menikah,Diploma,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB
154371,23,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa
752645,26,pekerja kasar,lajang,Diploma,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
984629,25,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Sulawesi
456030,31,penyedia jasa,menikah,SD,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB
354897,49,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Kalimantan
604192,59,pensiunan,menikah,Diploma,no,yes,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua
611508,44,teknisi,menikah,SMA,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali
619203,30,penyedia jasa,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Bali
693813,37,sosial media specialis,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
362312,43,teknisi,cerai,Pendidikan Tinggi,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
142670,31,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,fri,1,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5,NTT
446252,34,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua
833195,36,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali
682620,46,pekerja kasar,menikah,SD,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua
247427,29,penyedia jasa,menikah,SMP,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT
693949,34,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Jawa
562247,28,manajer,menikah,SMA,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi
805319,31,sosial media specialis,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa
807006,30,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Papua
704653,51,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan
230792,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
285526,39,pekerja kasar,lajang,SMP,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB
598995,40,pekerja kasar,menikah,Diploma,no,no,no,telephone,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,NTB
647716,32,pekerja kasar,menikah,Diploma,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan
775461,31,sosial media specialis,menikah,SMA,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
389765,41,sosial media specialis,lajang,SMA,no,yes,no,cellular,aug,mon,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,Papua
849490,39,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera
197275,33,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Bali
240600,30,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
366839,25,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,mon,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua
714894,32,penyedia jasa,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Bali
529775,24,pekerja kasar,menikah,Diploma,no,no,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
861135,59,pensiunan,menikah,SMA,no,yes,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,Sulawesi
801825,46,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTB
481900,36,teknisi,menikah,Diploma,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB
699706,55,penyedia jasa,cerai,Diploma,no,yes,no,telephone,apr,wed,23,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,Bali
812755,41,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
469279,30,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
241691,39,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB
699416,56,pemilik bisnis,cerai,SMA,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali
346664,32,teknisi,menikah,Diploma,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
513805,55,sosial media specialis,cerai,Pendidikan Tinggi,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,NTT
346728,43,pekerja kasar,menikah,SD,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB
882318,36,pekerja kasar,menikah,unknown,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Papua
368315,33,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT
875722,43,pekerja kasar,menikah,SD,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Papua
212889,50,pekerja kasar,menikah,Tidak Tamat SD,unknown,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
490948,37,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT
321891,28,mahasiswa,lajang,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
871911,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
810346,45,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi
158218,26,sosial media specialis,lajang,SMA,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT
616628,52,manajer,menikah,Diploma,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
155045,33,pemilik bisnis,menikah,SMP,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
147937,34,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Sulawesi
851108,59,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali
775483,40,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Papua
761230,41,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali
738273,46,teknisi,menikah,Diploma,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Bali
524703,43,sosial media specialis,lajang,SMA,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
189513,31,manajer,lajang,Pendidikan Tinggi,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera
361003,30,teknisi,lajang,Diploma,no,yes,no,telephone,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,Jawa
971758,41,sosial media specialis,menikah,unknown,no,no,no,cellular,sep,wed,1,7,3,success,-1.1,94.199,-37.5,0.886,4963.6,NTT
142184,32,teknisi,menikah,Diploma,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Sulawesi
455139,26,sosial media specialis,lajang,SMP,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua
840766,40,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Sumatera
658732,29,teknisi,cerai,Diploma,unknown,yes,no,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Jawa
867754,64,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,mar,wed,2,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,Sulawesi
607850,36,teknisi,menikah,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
258866,39,teknisi,menikah,SD,no,no,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Sumatera
373948,55,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua
891202,30,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
735226,26,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,fri,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,Sulawesi
172526,31,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua
664488,53,penyedia jasa,menikah,SMA,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
997347,25,pengangguran,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,8,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,Kalimantan
454004,55,pekerja kasar,menikah,SMP,unknown,no,no,cellular,aug,fri,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
106111,34,pekerja kasar,lajang,SMA,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua
584772,30,teknisi,lajang,SMA,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua
864047,55,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB
579358,30,teknisi,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi
878961,52,teknisi,menikah,Diploma,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi
963346,25,pengangguran,lajang,SMA,unknown,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
398297,58,pekerja kasar,cerai,unknown,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera
792284,35,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT
104321,34,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
809083,44,teknisi,menikah,Diploma,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTB
294835,53,pekerja kasar,menikah,SMA,unknown,yes,yes,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Kalimantan
698163,34,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,NTT
655589,28,sosial media specialis,lajang,SMA,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
775959,41,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,NTB
561373,24,teknisi,lajang,SMA,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera
867389,36,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Jawa
359553,25,pekerja kasar,lajang,SMA,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera
867613,40,teknisi,menikah,Diploma,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera
219902,38,entrepreneur,menikah,Diploma,no,yes,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi
945813,41,sosial media specialis,menikah,SMA,unknown,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,NTT
911217,46,teknisi,menikah,Diploma,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi
478249,34,sosial media specialis,lajang,SMA,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
786537,56,sosial media specialis,menikah,SD,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Kalimantan
183168,52,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,wed,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali
826849,28,pekerja kasar,menikah,SMP,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa
456685,31,penyedia jasa,cerai,SMA,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB
534814,49,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,Jawa
202538,31,manajer,lajang,SMP,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
970706,35,penyedia jasa,lajang,SMA,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera
253037,56,entrepreneur,menikah,SMP,no,no,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi
117510,54,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
436906,49,manajer,menikah,Pendidikan Tinggi,no,yes,yes,cellular,apr,fri,8,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
438420,43,sosial media specialis,menikah,SMA,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Jawa
710093,41,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
195421,54,teknisi,menikah,SMP,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali
285327,32,pekerja kasar,menikah,SMP,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,Jawa
750266,53,sosial media specialis,menikah,SMP,no,no,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB
998493,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa
802753,30,pengangguran,menikah,SMA,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Jawa
551345,49,penyedia jasa,menikah,Tidak Tamat SD,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan
201819,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
443629,58,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,may,thu,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
104414,33,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Bali
809150,28,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,jun,thu,1,22,1,success,-1.7,94.055,-39.8,0.729,4991.6,Papua
293139,34,teknisi,lajang,SMP,no,no,no,cellular,aug,mon,3,6,3,success,-1.7,94.027,-38.3,0.896,4991.6,Sulawesi
283144,46,entrepreneur,menikah,Tidak Tamat SD,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali
920586,50,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua
530250,42,pekerja kasar,menikah,unknown,unknown,unknown,unknown,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Sulawesi
850291,50,sosial media specialis,menikah,SMP,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua
126565,53,pekerja kasar,cerai,SD,no,yes,no,telephone,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sumatera
412917,36,pekerja kasar,menikah,SMP,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa
241200,31,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB
794701,50,pekerja kasar,menikah,SMP,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT
791010,45,sosial media specialis,menikah,SMA,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTB
197161,33,teknisi,menikah,Diploma,no,yes,no,cellular,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan
696051,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Papua
105542,49,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera
169902,31,pekerja kasar,lajang,SMA,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
607633,36,pekerja kasar,menikah,SD,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Bali
734204,43,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Bali
299332,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan
884575,34,pekerja kasar,lajang,SMA,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
981120,33,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB
708474,54,manajer,cerai,SD,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB
463965,40,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT
220664,38,sosial media specialis,lajang,SMP,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB
313595,34,pekerja kasar,menikah,SD,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTB
661547,36,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2,Jawa
275711,59,pensiunan,menikah,SMP,no,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,NTT
650996,47,pekerja kasar,menikah,SMP,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi
710310,46,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali
261794,27,penyedia jasa,lajang,SMA,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
942340,31,pekerja kasar,menikah,SMP,no,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua
800615,36,pekerja kasar,menikah,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTB
347612,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,NTB
264946,59,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
415835,39,sosial media specialis,lajang,SMA,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera
402305,56,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB
348622,34,teknisi,lajang,SMA,unknown,no,no,telephone,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera
282338,48,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera
738499,34,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
265496,38,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
271874,28,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,tue,5,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,NTT
440869,44,sosial media specialis,menikah,SMA,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,Bali
222649,37,teknisi,cerai,Diploma,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT
186613,53,penyedia jasa,menikah,SMA,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
151634,39,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT
133006,39,pekerja kasar,cerai,unknown,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Bali
807689,42,teknisi,lajang,SMA,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
